sample	MEred	MEgreen	MEblack	MEbrown	MEturquoise	MEblue	MEyellow	MEgrey
LV7008886703	0.282073924600366	-0.0182838940750654	-0.0298954588238713	-0.0403575659714926	0.0570946730505352	0.050307467471043	0.0144940385634765	0.00544515484193959
LV7008886776	0.196037881499073	-0.0280302049770471	-0.024400211081398	0.0175104126445595	0.0747566604674125	0.0786375038277505	0.0942453490166297	-0.00682858509222294
LV7008886740	0.00525779314674216	-0.028972432234472	-0.0298954588238713	-0.0356044045961389	0.0325350033603043	-0.0166058712305551	-0.0132483093143278	-0.00154388046117286
LV7008886221	-0.0182366785033736	-0.0286659968869961	-0.0298954588238713	-0.0523892651053407	0.0198639324138331	-0.0356125575803673	-0.0545714438231078	0.0478552170047141
LV7008886692	-0.0238474926701309	-0.0263434572448113	-0.0298954588238713	-0.0542888621325894	-0.0241635246109037	-0.0475149807014275	-0.0540580450894205	0.00165408969462425
LV7008886765	0.00421863482361028	-0.0218984125672898	-0.0224069308427531	-0.0307164821836081	0.033182441320896	-0.0236547220439025	-0.0511599207268959	0.0270326515686421
LV7008886741	-0.0466096198164225	-0.032431875962588	-0.0298954588238713	-0.0538697750782408	-0.134903844177971	-0.0487329139156367	-0.058157148034747	-0.0230484631946427
LV7008886705	-0.010515838542206	-0.025838747560269	-0.0298954588238713	-0.0543662934038747	-0.0846979161103838	-0.0464804585234882	-0.058157148034747	-0.0164779337654487
LV7008886778	-0.0406633626255479	-0.0234035102274408	0.0343882494291674	0.178420115794838	0.0694076860361792	-0.006789934820362	0.121931872784608	0.299303322578217
LV7008886754	0.0200704461880017	-0.00586132332404146	0.270972997114072	0.191115950051876	0.0704613455024356	0.0205337543724061	0.163635032263513	0.230192600966951
LV7008886730	-0.0136824699444819	-0.0203959112588669	-0.0179301815763751	0.115570543329462	0.0740726733883945	-0.0108779018560345	0.127443059891149	0.291676482045945
LV7008886706	-0.0466096198164225	-0.0186280242431542	-0.0111870137522517	0.135053384665336	0.0646498873094479	-0.0147473053134046	0.0649933068397921	0.269119684171412
LV7008886743	-0.0466096198164225	-0.0255007512348626	-0.0225785420550579	0.0236539894153506	0.000116633411649581	-0.0489257019196294	-0.0308789323036149	0.294189196833577
LV7008886719	-0.0385210939855927	-0.0246477292338831	-0.0298954588238713	-0.0434806997228888	-0.0185607093027642	-0.0471053703546519	-0.0527413437602902	0.245411874827859
LV7008886695	-0.0365514996217274	-0.0263314348881801	-0.0244622559916178	0.0526375818001781	0.0318182927573347	-0.0394290298631749	0.00617031407014411	0.35312999326525
LV7008886768	-0.0466096198164225	-0.0293810680800948	-0.0298954588238713	0.083632312974116	0.04415427356347	-0.0450580203114402	0.019068413803876	0.294896456241986
LV7008886744	-0.0437757946526543	-0.0271254369887128	-0.0248788627602746	-0.0161485998619843	-0.0425290262450486	-0.0488465506267731	-0.0549509586680131	0.314692056031266
LV7008886708	-0.0312858024949119	-0.0234411424923197	-0.0234544611364589	0.0240698050899373	-0.0163055260459228	-0.0480113405041529	-0.0342941875755828	0.374529395845884
LV7008886781	-0.0466096198164225	-0.033329110812266	-0.0298954588238713	-0.056029004158302	-0.145499540638242	-0.0509007714436667	-0.058157148034747	-0.0235181749160167
LV7008886757	-0.0466096198164225	-0.0314475799215822	-0.0272344807279557	-0.057152085634216	-0.138103741067485	-0.0495823512944306	-0.058157148034747	0.00233488004457381
LV7008886222	-0.039333491751608	-0.0295176254719965	-0.0298954588238713	-0.0264748810431118	-0.0141043070940727	-0.0424721210228941	-0.0563672823828323	0.0186623890907691
LV7008886709	-0.0466096198164225	-0.0288739450131376	-0.0298954588238713	-0.0471955470812834	-0.0107965430058341	-0.0352337465206035	-0.048275315383726	0.0205199520572767
LV7008886726	-0.00292792920612768	-0.00290542556332173	0.0215456234879136	0.00500830929493933	0.0402896495703744	-0.000626268007293376	0.0746674507233284	-0.000105151391525594
LV7008886702	-0.00292793316696803	0.0312605595707323	-0.00677126815660447	-0.00464945517812098	0.119834367181982	-0.00060249572179927	0.0037447662436636	-0.000104184998812579
LV7008886763	-0.00292807275452936	0.0271436168923819	-0.00677126815660447	-0.00504381086039793	-0.241600225574883	-0.000627539899556492	-0.13897355491501	-0.000115892512350888
LV7008886739	-0.00257151376308809	0.00520397198377449	-0.00643694418139074	-0.000934780347039856	0.334487556618413	0.0143740582800246	0.531325166893702	0.00823874001276207
LV7008886715	0.0691816448563495	-0.00287441778680333	-0.00677126815660447	-0.00457040389062133	0.18534310018348	-8.94305961033235e-05	0.0836159892754414	0.000160025245137996
LV7008886226	-0.00289847525321555	-0.00288803418843644	-0.00677126815660447	-0.00494367039996938	-0.0220279154505485	-0.000627747971763015	-0.12340934032286	-0.00013063483643039
LV7008886752	-0.00267348253992872	-0.00290544414869122	-0.00677126815660447	-0.00496168628450954	0.0487503258808009	-0.000626166493486655	-0.146307694568505	-0.000108752434109041
LV7008886728	-0.00266709229875472	-0.00290550111582841	-0.00677126815660447	-0.00502423735714124	0.0121628463499503	-0.000627846707168635	-0.141171765785827	-0.000106652307880235
LV7008886704	-0.0029275297891141	-0.00290557430953845	-0.00677126815660447	-0.00462309894845834	-0.048283508319458	-0.000628915831657395	-0.149173740531548	-0.000113751852769469
LV7008886753	-0.00292807275452936	-0.00290548926036395	-0.00629922945679613	-0.00456622178051933	-0.166247783069934	-0.000627683307711999	-0.115894356463257	-0.000107746765210207
LV7008886717	-0.00292703151052493	-0.00290519077701315	-0.00673377841376546	-0.00375335423328278	-0.0852069835015861	-0.000628335422433269	-0.140135049882064	-0.000113827498991126
LV7008886229	-0.00291924297599924	-0.00290175244089261	0.00688976905166101	0.0150874078936019	0.238438348833239	-0.000604497219408551	0.31017825943241	-0.000724496440254874
LV7008886766	-0.00289243913683174	-0.00288356860883288	0.095481222503139	0.0171780419928314	0.214732428099887	-0.000598225870792067	0.358923842044602	-0.000610941479425004
LV7008886742	-0.00282678280641458	-0.00285319449708	-0.00165558173545063	0.01421466060583	0.265085629706353	-0.000563237614900272	0.413850898071824	-0.000971502968388008
LV7008886718	-0.00292700839756001	-0.00290412878916481	-0.0067659965677093	0.00432178435025954	0.138750864797828	-0.000624166247916338	0.0751916037916084	-0.00047154398554213
LV7008886755	-0.00292807275452936	-0.00290550924817918	-0.00661759467519835	0.0060038125664054	0.0605924361727735	-0.00062890504976457	-0.0379779539844337	-0.000736295989624232
LV7008886731	-0.00292783572187538	-0.00290547118551629	-0.00677126815660447	-0.00443176982598249	-0.080341032874414	-0.000628994574250797	-0.138606163155633	-0.000520163890444206
LV7008886707	-0.00292635638877713	-0.0029055492687048	-0.00673957583244614	-0.00151968930259119	-0.000995277817591113	-0.00062894425297459	-0.109055548056104	-0.000716959364524794
LV7008886780	-0.00292718422708724	-0.00290509404280081	-0.000621647336273453	0.00778767245206954	0.199564779826098	-0.000618828454316684	0.161226438141872	-0.000578811955370308
LV7008886756	-0.00292767002169385	-0.00290555502881336	-0.00674769429966244	-0.00301641803476509	-0.0591153898203605	-0.000628979120117546	-0.133687118609714	-0.000670431924262572
LV7008886720	-0.00289955130466451	-0.00290511310370433	0.00592894206947725	0.0015425108473642	-0.0291591183528571	-0.000626428664608726	-0.0326068715904104	-0.000860693271767431
LV7008886228	-0.00292807275452936	-0.00290058304306395	-0.00677126815660447	-0.00505418673552775	-0.524621986304192	-0.000629009139978362	-0.166558838352518	-0.000113313067763771
LV7008886769	-0.00292807275452936	-0.00286667275108442	-0.00674356489084901	-0.00505396188013956	-0.413982517713658	-0.000627450146972657	-0.166558838352518	-0.000145914424171018
LV7008886745	-0.00291814982054787	-0.00290559840885312	-0.00677126815660447	-0.00492514624845868	-0.212383547464849	-0.000628778932668449	-0.166558838352518	-0.000119262810942938
LV7008886721	-0.00292807275452936	-0.00276528088020138	-0.00677126815660447	-0.00407230869577593	0.0259329530431542	-0.000625183032381523	-0.106048741695531	-0.000151839087339247
