setting_id	module	module_type	preserved	row_label	metric	value	scaled	label
opt2	brown	biological	strong	opt2 | brown | biological | strong	Zsummary	20.9606376858605	0.946541786982591	20.96
opt2	gold	technical	strong	opt2 | gold | technical | strong	Zsummary	18.1385387183874	0.785883894592817	18.14
opt2	green	biological	strong	opt2 | green | biological | strong	Zsummary	12.5507248910645	0.467777973109861	12.55
opt2	grey	technical	strong	opt2 | grey | technical | strong	Zsummary	19.5538889493955	0.866457675926483	19.55
opt2	turquoise	biological	strong	opt2 | turquoise | biological | strong	Zsummary	19.9984388472319	0.891765239719128	20.00
opt2	yellow	biological	strong	opt2 | yellow | biological | strong	Zsummary	12.0481912521249	0.439169481268312	12.05
opt3	blue	biological	strong	opt3 | blue | biological | strong	Zsummary	14.6626600058012	0.58800729472765	14.66
opt3	brown	biological	strong	opt3 | brown | biological | strong	Zsummary	20.9606376858605	0.946541786982591	20.96
opt3	gold	technical	strong	opt3 | gold | technical | strong	Zsummary	18.1385387183874	0.785883894592817	18.14
opt3	green	biological	strong	opt3 | green | biological | strong	Zsummary	12.5507248910645	0.467777973109861	12.55
opt3	grey	technical	strong	opt3 | grey | technical | strong	Zsummary	19.5538889493955	0.866457675926483	19.55
opt3	turquoise	biological	strong	opt3 | turquoise | biological | strong	Zsummary	19.9984388472319	0.891765239719128	20.00
opt3	yellow	biological	strong	opt3 | yellow | biological | strong	Zsummary	12.0481912521249	0.439169481268312	12.05
opt4	blue	biological	strong	opt4 | blue | biological | strong	Zsummary	14.6626600058012	0.58800729472765	14.66
opt4	brown	biological	strong	opt4 | brown | biological | strong	Zsummary	20.9606376858605	0.946541786982591	20.96
opt4	gold	technical	strong	opt4 | gold | technical | strong	Zsummary	18.1385387183874	0.785883894592817	18.14
opt4	green	biological	strong	opt4 | green | biological | strong	Zsummary	12.5507248910645	0.467777973109861	12.55
opt4	grey	technical	strong	opt4 | grey | technical | strong	Zsummary	19.5538889493955	0.866457675926483	19.55
opt4	turquoise	biological	strong	opt4 | turquoise | biological | strong	Zsummary	19.9984388472319	0.891765239719128	20.00
opt4	yellow	biological	strong	opt4 | yellow | biological | strong	Zsummary	12.0481912521249	0.439169481268312	12.05
opt5	blue	biological	strong	opt5 | blue | biological | strong	Zsummary	14.6626600058012	0.58800729472765	14.66
opt5	brown	biological	strong	opt5 | brown | biological | strong	Zsummary	20.9606376858605	0.946541786982591	20.96
opt5	gold	technical	strong	opt5 | gold | technical | strong	Zsummary	18.1385387183874	0.785883894592817	18.14
opt5	green	biological	strong	opt5 | green | biological | strong	Zsummary	12.5507248910645	0.467777973109861	12.55
opt5	grey	technical	strong	opt5 | grey | technical | strong	Zsummary	19.5538889493955	0.866457675926483	19.55
opt5	turquoise	biological	strong	opt5 | turquoise | biological | strong	Zsummary	19.9984388472319	0.891765239719128	20.00
opt5	yellow	biological	strong	opt5 | yellow | biological | strong	Zsummary	12.0481912521249	0.439169481268312	12.05
exp1	blue	biological	strong	exp1 | blue | biological | strong	Zsummary	20.0516193964133	0.894792729203406	20.05
exp1	brown	biological	strong	exp1 | brown | biological | strong	Zsummary	12.3263127314756	0.455002522992152	12.33
exp1	gold	technical	strong	exp1 | gold | technical | strong	Zsummary	18.1385387183874	0.785883894592817	18.14
exp1	green	biological	strong	exp1 | green | biological | strong	Zsummary	12.5507248910645	0.467777973109861	12.55
exp1	grey	technical	strong	exp1 | grey | technical | strong	Zsummary	19.8483081533163	0.883218522844386	19.85
exp1	red	biological	moderate	exp1 | red | biological | moderate	Zsummary	4.33378817364973	0	4.33
exp1	turquoise	biological	strong	exp1 | turquoise | biological | strong	Zsummary	21.8346464727238	0.996297805905389	21.83
exp1	yellow	biological	moderate	exp1 | yellow | biological | moderate	Zsummary	9.25079691777841	0.279917986859662	9.25
exp2	black	biological	moderate	exp2 | black | biological | moderate	Zsummary	4.33378817364973	0	4.33
exp2	blue	biological	strong	exp2 | blue | biological | strong	Zsummary	20.0516193964133	0.894792729203406	20.05
exp2	brown	biological	strong	exp2 | brown | biological | strong	Zsummary	12.3263127314756	0.455002522992152	12.33
exp2	gold	technical	strong	exp2 | gold | technical | strong	Zsummary	18.1385387183874	0.785883894592817	18.14
exp2	green	biological	strong	exp2 | green | biological | strong	Zsummary	12.5507248910645	0.467777973109861	12.55
exp2	grey	technical	strong	exp2 | grey | technical | strong	Zsummary	14.8106697390319	0.596433268468503	14.81
exp2	red	biological	strong	exp2 | red | biological | strong	Zsummary	11.0742665527386	0.38372539821057	11.07
exp2	turquoise	biological	strong	exp2 | turquoise | biological | strong	Zsummary	21.8346464727238	0.996297805905389	21.83
exp2	yellow	biological	moderate	exp2 | yellow | biological | moderate	Zsummary	9.25079691777841	0.279917986859662	9.25
exp3	black	biological	strong	exp3 | black | biological | strong	Zsummary	11.0742665527386	0.38372539821057	11.07
exp3	blue	biological	strong	exp3 | blue | biological | strong	Zsummary	10.9645141900571	0.377477359613612	10.96
exp3	brown	biological	strong	exp3 | brown | biological | strong	Zsummary	18.9649783809819	0.832931874096751	18.96
exp3	gold	technical	strong	exp3 | gold | technical | strong	Zsummary	18.1385387183874	0.785883894592817	18.14
exp3	green	biological	strong	exp3 | green | biological | strong	Zsummary	12.5507248910645	0.467777973109861	12.55
exp3	grey	technical	strong	exp3 | grey | technical | strong	Zsummary	14.356166203964	0.570559058928257	14.36
exp3	pink	biological	moderate	exp3 | pink | biological | moderate	Zsummary	4.33378817364973	0	4.33
exp3	red	biological	moderate	exp3 | red | biological | moderate	Zsummary	8.8816081074784	0.258900617575197	8.88
exp3	turquoise	biological	strong	exp3 | turquoise | biological | strong	Zsummary	21.6927880315358	0.988222016061856	21.69
exp3	yellow	biological	strong	exp3 | yellow | biological | strong	Zsummary	12.3263127314756	0.455002522992152	12.33
exp4	black	biological	moderate	exp4 | black | biological | moderate	Zsummary	8.8816081074784	0.258900617575197	8.88
exp4	blue	biological	strong	exp4 | blue | biological | strong	Zsummary	12.1546114070814	0.445227822240816	12.15
exp4	brown	biological	strong	exp4 | brown | biological | strong	Zsummary	10.9645141900571	0.377477359613612	10.96
exp4	gold	technical	strong	exp4 | gold | technical | strong	Zsummary	18.1385387183874	0.785883894592817	18.14
exp4	green	biological	strong	exp4 | green | biological | strong	Zsummary	12.3263127314756	0.455002522992152	12.33
exp4	grey	technical	strong	exp4 | grey | technical | strong	Zsummary	14.356166203964	0.570559058928257	14.36
exp4	magenta	biological	moderate	exp4 | magenta | biological | moderate	Zsummary	4.33378817364973	0	4.33
exp4	pink	biological	strong	exp4 | pink | biological | strong	Zsummary	11.0742665527386	0.38372539821057	11.07
exp4	red	biological	strong	exp4 | red | biological | strong	Zsummary	12.5507248910645	0.467777973109861	12.55
exp4	turquoise	biological	strong	exp4 | turquoise | biological | strong	Zsummary	20.7472410464338	0.934393434026687	20.75
exp4	yellow	biological	strong	exp4 | yellow | biological | strong	Zsummary	18.9649783809819	0.832931874096751	18.96
exp5	blue	biological	strong	exp5 | blue | biological | strong	Zsummary	20.6821681504319	0.930688930944456	20.68
exp5	brown	biological	strong	exp5 | brown | biological | strong	Zsummary	16.963578869209	0.718995179779025	16.96
exp5	gold	technical	strong	exp5 | gold | technical | strong	Zsummary	18.1385387183874	0.785883894592817	18.14
exp5	green	biological	strong	exp5 | green | biological | strong	Zsummary	11.8908458893467	0.430212044037156	11.89
exp5	grey	technical	strong	exp5 | grey | technical | strong	Zsummary	17.3984548972441	0.743752024567325	17.40
exp5	turquoise	biological	strong	exp5 | turquoise | biological | strong	Zsummary	16.5227779954177	0.693901042343337	16.52
exp5	yellow	biological	strong	exp5 | yellow | biological | strong	Zsummary	12.9372960294188	0.489784892449875	12.94
baseline	blue	biological	strong	baseline | blue | biological | strong	Zdensity	28.0360078183661	0.954364306021624	28.04
baseline	brown	biological	strong	baseline | brown | biological | strong	Zdensity	20.4593617933968	0.703487751039591	20.46
baseline	gold	technical	strong	baseline | gold | technical | strong	Zdensity	3.20763321744995	0.13225158422445	3.21
baseline	green	biological	strong	baseline | green | biological | strong	Zdensity	14.9924610444068	0.522468706225383	14.99
baseline	grey	technical	strong	baseline | grey | technical | strong	Zdensity	-0.786456385629285	0	-0.79
baseline	turquoise	biological	strong	baseline | turquoise | biological | strong	Zdensity	25.8992993245149	0.883613994581489	25.90
baseline	yellow	biological	moderate	baseline | yellow | biological | moderate	Zdensity	12.8266681044497	0.450755355781109	12.83
opt1	blue	biological	strong	opt1 | blue | biological | strong	Zdensity	14.2552842567892	0.49805943960784	14.26
opt1	brown	biological	strong	opt1 | brown | biological | strong	Zdensity	22.4609475779033	0.769763903371788	22.46
opt1	gold	technical	strong	opt1 | gold | technical | strong	Zdensity	3.08741318571425	0.128270879925703	3.09
opt1	green	biological	strong	opt1 | green | biological | strong	Zdensity	16.0260355498712	0.556692241334933	16.03
opt1	grey	technical	strong	opt1 | grey | technical | strong	Zdensity	9.50603429900058	0.340803120092319	9.51
opt1	turquoise	biological	strong	opt1 | turquoise | biological | strong	Zdensity	27.4428985491542	0.934725377437997	27.44
opt1	yellow	biological	strong	opt1 | yellow | biological | strong	Zdensity	13.6134300694376	0.476806477968496	13.61
opt2	blue	biological	strong	opt2 | blue | biological | strong	Zdensity	14.2552842567892	0.49805943960784	14.26
opt2	brown	biological	strong	opt2 | brown | biological | strong	Zdensity	22.4609475779033	0.769763903371788	22.46
opt2	gold	technical	strong	opt2 | gold | technical | strong	Zdensity	3.08741318571425	0.128270879925703	3.09
opt2	green	biological	strong	opt2 | green | biological | strong	Zdensity	16.0260355498712	0.556692241334933	16.03
opt2	grey	technical	strong	opt2 | grey | technical | strong	Zdensity	9.50603429900058	0.340803120092319	9.51
opt2	turquoise	biological	strong	opt2 | turquoise | biological | strong	Zdensity	27.4428985491542	0.934725377437997	27.44
opt2	yellow	biological	strong	opt2 | yellow | biological | strong	Zdensity	13.6134300694376	0.476806477968496	13.61
opt3	blue	biological	strong	opt3 | blue | biological | strong	Zdensity	14.2552842567892	0.49805943960784	14.26
opt3	brown	biological	strong	opt3 | brown | biological | strong	Zdensity	22.4609475779033	0.769763903371788	22.46
opt3	gold	technical	strong	opt3 | gold | technical | strong	Zdensity	3.08741318571425	0.128270879925703	3.09
opt3	green	biological	strong	opt3 | green | biological | strong	Zdensity	16.0260355498712	0.556692241334933	16.03
opt3	grey	technical	strong	opt3 | grey | technical | strong	Zdensity	9.50603429900058	0.340803120092319	9.51
opt3	turquoise	biological	strong	opt3 | turquoise | biological | strong	Zdensity	27.4428985491542	0.934725377437997	27.44
opt3	yellow	biological	strong	opt3 | yellow | biological | strong	Zdensity	13.6134300694376	0.476806477968496	13.61
opt4	blue	biological	strong	opt4 | blue | biological | strong	Zdensity	14.2552842567892	0.49805943960784	14.26
opt4	brown	biological	strong	opt4 | brown | biological | strong	Zdensity	22.4609475779033	0.769763903371788	22.46
opt4	gold	technical	strong	opt4 | gold | technical | strong	Zdensity	3.08741318571425	0.128270879925703	3.09
opt4	green	biological	strong	opt4 | green | biological | strong	Zdensity	16.0260355498712	0.556692241334933	16.03
opt4	grey	technical	strong	opt4 | grey | technical | strong	Zdensity	9.50603429900058	0.340803120092319	9.51
opt4	turquoise	biological	strong	opt4 | turquoise | biological | strong	Zdensity	27.4428985491542	0.934725377437997	27.44
opt4	yellow	biological	strong	opt4 | yellow | biological | strong	Zdensity	13.6134300694376	0.476806477968496	13.61
opt5	blue	biological	strong	opt5 | blue | biological | strong	Zdensity	14.2552842567892	0.49805943960784	14.26
opt5	brown	biological	strong	opt5 | brown | biological | strong	Zdensity	22.4609475779033	0.769763903371788	22.46
opt5	gold	technical	strong	opt5 | gold | technical | strong	Zdensity	3.08741318571425	0.128270879925703	3.09
opt5	green	biological	strong	opt5 | green | biological | strong	Zdensity	16.0260355498712	0.556692241334933	16.03
opt5	grey	technical	strong	opt5 | grey | technical | strong	Zdensity	9.50603429900058	0.340803120092319	9.51
opt5	turquoise	biological	strong	opt5 | turquoise | biological | strong	Zdensity	27.4428985491542	0.934725377437997	27.44
opt5	yellow	biological	strong	opt5 | yellow | biological | strong	Zdensity	13.6134300694376	0.476806477968496	13.61
exp1	blue	biological	strong	exp1 | blue | biological | strong	Zdensity	27.5921132133856	0.939666146848605	27.59
exp1	brown	biological	strong	exp1 | brown | biological | strong	Zdensity	14.368253412887	0.501800054202694	14.37
exp1	gold	technical	strong	exp1 | gold | technical | strong	Zdensity	3.08741318571425	0.128270879925703	3.09
exp1	green	biological	strong	exp1 | green | biological | strong	Zdensity	16.0260355498712	0.556692241334933	16.03
exp1	grey	technical	strong	exp1 | grey | technical | strong	Zdensity	10.2033932536427	0.363893945709608	10.20
exp1	red	biological	moderate	exp1 | red | biological | moderate	Zdensity	6.69253551361263	0.247643048947631	6.69
exp1	turquoise	biological	strong	exp1 | turquoise | biological | strong	Zdensity	19.3652348876648	0.667259215627142	19.37
exp1	yellow	biological	moderate	exp1 | yellow | biological | moderate	Zdensity	11.3233477539567	0.400977679838066	11.32
exp2	black	biological	moderate	exp2 | black | biological | moderate	Zdensity	6.69253551361263	0.247643048947631	6.69
exp2	blue	biological	strong	exp2 | blue | biological | strong	Zdensity	27.5921132133856	0.939666146848605	27.59
exp2	brown	biological	strong	exp2 | brown | biological | strong	Zdensity	14.368253412887	0.501800054202694	14.37
exp2	gold	technical	strong	exp2 | gold | technical | strong	Zdensity	3.08741318571425	0.128270879925703	3.09
exp2	green	biological	strong	exp2 | green | biological | strong	Zdensity	16.0260355498712	0.556692241334933	16.03
exp2	grey	technical	strong	exp2 | grey | technical | strong	Zdensity	4.8345316482011	0.186121155571381	4.83
exp2	red	biological	strong	exp2 | red | biological | strong	Zdensity	16.5954855239728	0.575547767548829	16.60
exp2	turquoise	biological	strong	exp2 | turquoise | biological | strong	Zdensity	19.3652348876648	0.667259215627142	19.37
exp2	yellow	biological	moderate	exp2 | yellow | biological | moderate	Zdensity	11.3233477539567	0.400977679838066	11.32
exp3	black	biological	strong	exp3 | black | biological | strong	Zdensity	16.5954855239728	0.575547767548829	16.60
exp3	blue	biological	strong	exp3 | blue | biological | strong	Zdensity	15.3725053987391	0.535052667260523	15.37
exp3	brown	biological	strong	exp3 | brown | biological | strong	Zdensity	26.087071644131	0.889831478216204	26.09
exp3	gold	technical	strong	exp3 | gold | technical | strong	Zdensity	3.08741318571425	0.128270879925703	3.09
exp3	green	biological	strong	exp3 | green | biological | strong	Zdensity	16.0260355498712	0.556692241334933	16.03
exp3	grey	technical	strong	exp3 | grey | technical | strong	Zdensity	4.8608917083685	0.186993985193106	4.86
exp3	pink	biological	moderate	exp3 | pink | biological | moderate	Zdensity	6.69253551361263	0.247643048947631	6.69
exp3	red	biological	moderate	exp3 | red | biological | moderate	Zdensity	10.606135534582	0.377229476451664	10.61
exp3	turquoise	biological	strong	exp3 | turquoise | biological | strong	Zdensity	19.5186652749537	0.672339575309479	19.52
exp3	yellow	biological	strong	exp3 | yellow | biological | strong	Zdensity	14.368253412887	0.501800054202694	14.37
exp4	black	biological	moderate	exp4 | black | biological | moderate	Zdensity	10.606135534582	0.377229476451664	10.61
exp4	blue	biological	strong	exp4 | blue | biological | strong	Zdensity	10.8429862157927	0.385072034062441	10.84
exp4	brown	biological	strong	exp4 | brown | biological | strong	Zdensity	15.3725053987391	0.535052667260523	15.37
exp4	gold	technical	strong	exp4 | gold | technical | strong	Zdensity	3.08741318571425	0.128270879925703	3.09
exp4	green	biological	strong	exp4 | green | biological | strong	Zdensity	14.368253412887	0.501800054202694	14.37
exp4	grey	technical	strong	exp4 | grey | technical | strong	Zdensity	4.8608917083685	0.186993985193106	4.86
exp4	magenta	biological	moderate	exp4 | magenta | biological | moderate	Zdensity	6.69253551361263	0.247643048947631	6.69
exp4	pink	biological	strong	exp4 | pink | biological | strong	Zdensity	16.5954855239728	0.575547767548829	16.60
exp4	red	biological	strong	exp4 | red | biological | strong	Zdensity	16.0260355498712	0.556692241334933	16.03
exp4	turquoise	biological	strong	exp4 | turquoise | biological | strong	Zdensity	22.5791648766799	0.773678293533162	22.58
exp4	yellow	biological	strong	exp4 | yellow | biological | strong	Zdensity	26.087071644131	0.889831478216204	26.09
exp5	blue	biological	strong	exp5 | blue | biological | strong	Zdensity	29.4142374397141	1	29.41
exp5	brown	biological	strong	exp5 | brown | biological | strong	Zdensity	20.2302271333243	0.695900684947745	20.23
exp5	gold	technical	strong	exp5 | gold | technical | strong	Zdensity	3.08741318571425	0.128270879925703	3.09
exp5	green	biological	strong	exp5 | green | biological | strong	Zdensity	15.6698996370922	0.544899932362212	15.67
exp5	grey	technical	strong	exp5 | grey | technical | strong	Zdensity	3.49258232084035	0.141686768231755	3.49
exp5	turquoise	biological	strong	exp5 | turquoise | biological | strong	Zdensity	17.222835051558	0.596320453474963	17.22
exp5	yellow	biological	strong	exp5 | yellow | biological | strong	Zdensity	18.6231769657923	0.642688325760704	18.62
baseline	blue	biological	strong	baseline | blue | biological | strong	Zconnectivity	10.2458853953148	0.260447658226328	10.25
baseline	brown	biological	strong	baseline | brown | biological | strong	Zconnectivity	3.38651183182849	0.0444470106264473	3.39
baseline	gold	technical	strong	baseline | gold | technical | strong	Zconnectivity	33.7313047139351	1	33.73
baseline	green	biological	strong	baseline | green | biological | strong	Zconnectivity	6.60116027878053	0.145675809425776	6.60
baseline	grey	technical	strong	baseline | grey | technical | strong	Zconnectivity	31.6893035439225	0.935697688565855	31.69
baseline	turquoise	biological	strong	baseline | turquoise | biological | strong	Zconnectivity	17.9000582940885	0.501476418021161	17.90
baseline	yellow	biological	moderate	baseline | yellow | biological | moderate	Zconnectivity	3.44835365785895	0.046394400478845	3.45
opt1	blue	biological	strong	opt1 | blue | biological | strong	Zconnectivity	15.0700357548133	0.412359431528445	15.07
opt1	brown	biological	strong	opt1 | brown | biological | strong	Zconnectivity	19.4603277938177	0.550609071207723	19.46
opt1	gold	technical	strong	opt1 | gold | technical | strong	Zconnectivity	33.1896642510605	0.98294382283391	33.19
opt1	green	biological	strong	opt1 | green | biological | strong	Zconnectivity	9.07541423225767	0.223589696361829	9.08
opt1	grey	technical	strong	opt1 | grey | technical | strong	Zconnectivity	29.6017435997903	0.86996073814863	29.60
opt1	turquoise	biological	strong	opt1 | turquoise | biological | strong	Zconnectivity	12.5539791453096	0.333129185206281	12.55
opt1	yellow	biological	strong	opt1 | yellow | biological | strong	Zconnectivity	10.4829524348123	0.267912863843445	10.48
opt2	blue	biological	strong	opt2 | blue | biological | strong	Zconnectivity	15.0700357548133	0.412359431528445	15.07
opt2	brown	biological	strong	opt2 | brown | biological | strong	Zconnectivity	19.4603277938177	0.550609071207723	19.46
opt2	gold	technical	strong	opt2 | gold | technical | strong	Zconnectivity	33.1896642510605	0.98294382283391	33.19
opt2	green	biological	strong	opt2 | green | biological | strong	Zconnectivity	9.07541423225767	0.223589696361829	9.08
opt2	grey	technical	strong	opt2 | grey | technical | strong	Zconnectivity	29.6017435997903	0.86996073814863	29.60
opt2	turquoise	biological	strong	opt2 | turquoise | biological | strong	Zconnectivity	12.5539791453096	0.333129185206281	12.55
opt2	yellow	biological	strong	opt2 | yellow | biological | strong	Zconnectivity	10.4829524348123	0.267912863843445	10.48
opt3	blue	biological	strong	opt3 | blue | biological | strong	Zconnectivity	15.0700357548133	0.412359431528445	15.07
opt3	brown	biological	strong	opt3 | brown | biological | strong	Zconnectivity	19.4603277938177	0.550609071207723	19.46
opt3	gold	technical	strong	opt3 | gold | technical | strong	Zconnectivity	33.1896642510605	0.98294382283391	33.19
opt3	green	biological	strong	opt3 | green | biological | strong	Zconnectivity	9.07541423225767	0.223589696361829	9.08
opt3	grey	technical	strong	opt3 | grey | technical | strong	Zconnectivity	29.6017435997903	0.86996073814863	29.60
opt3	turquoise	biological	strong	opt3 | turquoise | biological | strong	Zconnectivity	12.5539791453096	0.333129185206281	12.55
opt3	yellow	biological	strong	opt3 | yellow | biological | strong	Zconnectivity	10.4829524348123	0.267912863843445	10.48
opt4	blue	biological	strong	opt4 | blue | biological | strong	Zconnectivity	15.0700357548133	0.412359431528445	15.07
opt4	brown	biological	strong	opt4 | brown | biological | strong	Zconnectivity	19.4603277938177	0.550609071207723	19.46
opt4	gold	technical	strong	opt4 | gold | technical | strong	Zconnectivity	33.1896642510605	0.98294382283391	33.19
opt4	green	biological	strong	opt4 | green | biological | strong	Zconnectivity	9.07541423225767	0.223589696361829	9.08
opt4	grey	technical	strong	opt4 | grey | technical | strong	Zconnectivity	29.6017435997903	0.86996073814863	29.60
opt4	turquoise	biological	strong	opt4 | turquoise | biological | strong	Zconnectivity	12.5539791453096	0.333129185206281	12.55
opt4	yellow	biological	strong	opt4 | yellow | biological | strong	Zconnectivity	10.4829524348123	0.267912863843445	10.48
opt5	blue	biological	strong	opt5 | blue | biological | strong	Zconnectivity	15.0700357548133	0.412359431528445	15.07
opt5	brown	biological	strong	opt5 | brown | biological | strong	Zconnectivity	19.4603277938177	0.550609071207723	19.46
opt5	gold	technical	strong	opt5 | gold | technical | strong	Zconnectivity	33.1896642510605	0.98294382283391	33.19
opt5	green	biological	strong	opt5 | green | biological | strong	Zconnectivity	9.07541423225767	0.223589696361829	9.08
opt5	grey	technical	strong	opt5 | grey | technical | strong	Zconnectivity	29.6017435997903	0.86996073814863	29.60
opt5	turquoise	biological	strong	opt5 | turquoise | biological | strong	Zconnectivity	12.5539791453096	0.333129185206281	12.55
opt5	yellow	biological	strong	opt5 | yellow | biological | strong	Zconnectivity	10.4829524348123	0.267912863843445	10.48
exp1	blue	biological	strong	exp1 | blue | biological | strong	Zconnectivity	12.5111255794411	0.331779732826427	12.51
exp1	brown	biological	strong	exp1 | brown | biological | strong	Zconnectivity	10.2843720500643	0.261659597228177	10.28
exp1	gold	technical	strong	exp1 | gold | technical | strong	Zconnectivity	33.1896642510605	0.98294382283391	33.19
exp1	green	biological	strong	exp1 | green | biological | strong	Zconnectivity	9.07541423225767	0.223589696361829	9.08
exp1	grey	technical	strong	exp1 | grey | technical | strong	Zconnectivity	29.4932230529899	0.866543442360636	29.49
exp1	red	biological	moderate	exp1 | red | biological | moderate	Zconnectivity	1.97504083368683	0	1.98
exp1	turquoise	biological	strong	exp1 | turquoise | biological | strong	Zconnectivity	24.3040580577828	0.703137412773048	24.30
exp1	yellow	biological	moderate	exp1 | yellow | biological | moderate	Zconnectivity	7.17824608160013	0.163848155045392	7.18
exp2	black	biological	moderate	exp2 | black | biological | moderate	Zconnectivity	1.97504083368683	0	1.98
exp2	blue	biological	strong	exp2 | blue | biological | strong	Zconnectivity	12.5111255794411	0.331779732826427	12.51
exp2	brown	biological	strong	exp2 | brown | biological | strong	Zconnectivity	10.2843720500643	0.261659597228177	10.28
exp2	gold	technical	strong	exp2 | gold | technical | strong	Zconnectivity	33.1896642510605	0.98294382283391	33.19
exp2	green	biological	strong	exp2 | green | biological | strong	Zconnectivity	9.07541423225767	0.223589696361829	9.08
exp2	grey	technical	strong	exp2 | grey | technical | strong	Zconnectivity	24.7868078298628	0.718339130893934	24.79
exp2	red	biological	strong	exp2 | red | biological | strong	Zconnectivity	5.55304758150437	0.112670897348318	5.55
exp2	turquoise	biological	strong	exp2 | turquoise | biological | strong	Zconnectivity	24.3040580577828	0.703137412773048	24.30
exp2	yellow	biological	moderate	exp2 | yellow | biological | moderate	Zconnectivity	7.17824608160013	0.163848155045392	7.18
exp3	black	biological	strong	exp3 | black | biological | strong	Zconnectivity	5.55304758150437	0.112670897348318	5.55
exp3	blue	biological	strong	exp3 | blue | biological | strong	Zconnectivity	6.55652298137506	0.144270187606604	6.56
exp3	brown	biological	strong	exp3 | brown | biological | strong	Zconnectivity	11.8428851178328	0.310736940634996	11.84
exp3	gold	technical	strong	exp3 | gold | technical | strong	Zconnectivity	33.1896642510605	0.98294382283391	33.19
exp3	green	biological	strong	exp3 | green | biological | strong	Zconnectivity	9.07541423225767	0.223589696361829	9.08
exp3	grey	technical	strong	exp3 | grey | technical | strong	Zconnectivity	23.8514406995596	0.688884559857793	23.85
exp3	pink	biological	moderate	exp3 | pink | biological | moderate	Zconnectivity	1.97504083368683	0	1.98
exp3	red	biological	moderate	exp3 | red | biological | moderate	Zconnectivity	7.1570806803748	0.163181659726385	7.16
exp3	turquoise	biological	strong	exp3 | turquoise | biological | strong	Zconnectivity	23.8669107881179	0.689371710632728	23.87
exp3	yellow	biological	strong	exp3 | yellow | biological | strong	Zconnectivity	10.2843720500643	0.261659597228177	10.28
exp4	black	biological	moderate	exp4 | black | biological | moderate	Zconnectivity	7.1570806803748	0.163181659726385	7.16
exp4	blue	biological	strong	exp4 | blue | biological | strong	Zconnectivity	13.4662365983701	0.361856035962422	13.47
exp4	brown	biological	strong	exp4 | brown | biological | strong	Zconnectivity	6.55652298137506	0.144270187606604	6.56
exp4	gold	technical	strong	exp4 | gold | technical | strong	Zconnectivity	33.1896642510605	0.98294382283391	33.19
exp4	green	biological	strong	exp4 | green | biological | strong	Zconnectivity	10.2843720500643	0.261659597228177	10.28
exp4	grey	technical	strong	exp4 | grey | technical | strong	Zconnectivity	23.8514406995596	0.688884559857793	23.85
exp4	magenta	biological	moderate	exp4 | magenta | biological | moderate	Zconnectivity	1.97504083368683	0	1.98
exp4	pink	biological	strong	exp4 | pink | biological | strong	Zconnectivity	5.55304758150437	0.112670897348318	5.55
exp4	red	biological	strong	exp4 | red | biological | strong	Zconnectivity	9.07541423225767	0.223589696361829	9.08
exp4	turquoise	biological	strong	exp4 | turquoise | biological | strong	Zconnectivity	18.9153172161878	0.533446769632037	18.92
exp4	yellow	biological	strong	exp4 | yellow | biological | strong	Zconnectivity	11.8428851178328	0.310736940634996	11.84
exp5	blue	biological	strong	exp5 | blue | biological | strong	Zconnectivity	11.9500988611497	0.314113085376745	11.95
exp5	brown	biological	strong	exp5 | brown | biological | strong	Zconnectivity	13.6969306050938	0.369120555730668	13.70
exp5	gold	technical	strong	exp5 | gold | technical | strong	Zconnectivity	33.1896642510605	0.98294382283391	33.19
exp5	green	biological	strong	exp5 | green | biological | strong	Zconnectivity	8.1117921416012	0.193245380850085	8.11
exp5	grey	technical	strong	exp5 | grey | technical | strong	Zconnectivity	31.3043274736479	0.923574849691411	31.30
exp5	turquoise	biological	strong	exp5 | turquoise | biological | strong	Zconnectivity	15.8227209392774	0.436061375412727	15.82
exp5	yellow	biological	strong	exp5 | yellow | biological | strong	Zconnectivity	7.2514150930454	0.166152236272365	7.25
baseline	blue	biological	strong	baseline | blue | biological | strong	pearson_r	0.978212027482657	0.99204798426882	0.98
baseline	brown	biological	strong	baseline | brown | biological | strong	pearson_r	0.940211091620492	0.965231111433849	0.94
baseline	gold	technical	strong	baseline | gold | technical | strong	pearson_r			""
baseline	green	biological	strong	baseline | green | biological | strong	pearson_r	0.889927136350619	0.929746237087527	0.89
baseline	grey	technical	strong	baseline | grey | technical | strong	pearson_r	0.524758381699881	0.6720503715885	0.52
baseline	turquoise	biological	strong	baseline | turquoise | biological | strong	pearson_r	0.909715767705885	0.943710872394328	0.91
baseline	yellow	biological	moderate	baseline | yellow | biological | moderate	pearson_r	0.840854369149989	0.895116085807762	0.84
opt1	blue	biological	strong	opt1 | blue | biological | strong	pearson_r	0.849121038212388	0.900949789846505	0.85
opt1	brown	biological	strong	opt1 | brown | biological | strong	pearson_r	0.922655108182619	0.95284203298973	0.92
opt1	gold	technical	strong	opt1 | gold | technical | strong	pearson_r			""
opt1	green	biological	strong	opt1 | green | biological | strong	pearson_r	0.943767373228576	0.967740743091218	0.94
opt1	grey	technical	strong	opt1 | grey | technical | strong	pearson_r	-0.279921086543875	0.104196278439974	-0.28
opt1	turquoise	biological	strong	opt1 | turquoise | biological | strong	pearson_r	0.888458135742738	0.928709578342097	0.89
